SaleID,price
151241,7068.973030991656
151242,1368.861889195402
151243,2409.3937071575883
151244,8360.616844021866
151245,4433.255350674506
151246,642.094489871491
151247,24341.02378897625
151248,495.0279125675505
151249,6893.92816245728
151250,3953.574124261696
151251,5469.875188893744
151252,1112.712741705736
151253,7669.251407904687
151254,9326.426655197207
151255,8743.506376897662
151256,31110.380604399037
151257,1146.799708837117
151258,9009.145084782667
151259,2869.327774708097
151260,43848.42318884797
151261,3723.87417518051
151262,824.625584237377
151263,5592.243252839609
151264,16067.96437916454
151265,1045.074007482355
151266,277.60996726201114
151267,574.6761962025373
151268,1483.841417684079
151269,6225.207157624782
151270,1630.9693983586187
151271,6502.381197865684
151272,7620.470444712137
151273,513.111902711452
151274,1413.8743323363717
151275,6734.865612952809
151276,3228.7909721211295
151277,1048.2637454408991
151278,12426.005881688414
151279,3585.947879264205
151280,3917.067795010303
151281,1034.1429082132486
151282,2734.925119584216
151283,1597.3414743530752
151284,2784.5520415051196
151285,1505.2950151258067
151286,1364.9176091551114
151287,437.41538165118203
151288,1512.1864026583014
151289,206.22067452469858
151290,2305.387918822368
151291,6201.975053411897
151292,4403.401652809755
151293,2626.2173978085557
151294,2981.497022808849
151295,4828.902404039794
151296,2696.842224717862
151297,2200.4452367917747
151298,519.5691031558215
151299,1090.5081397567033
151300,21561.11111297268
151301,4295.819576625765
151302,13734.064949884962
151303,2506.5296394056463
151304,9198.826910054577
151305,4485.9091825900005
151306,8272.899819737879
151307,1179.8911342352997
151308,4285.507799593477
151309,3206.3499330642094
151310,13654.139393148176
151311,5244.78009308037
151312,30804.56719448784
151313,31342.801302514843
151314,3103.7781126898826
151315,1066.8474762902658
151316,2468.8041236278596
151317,5153.321519228295
151318,7611.260886133497
151319,1901.6818566204688
151320,4704.949521510134
151321,560.8297339308514
151322,9477.156805408244
151323,5396.737795348419
151324,5791.3037866859
151325,9938.214344186359
151326,11021.972709055493
151327,1542.6658178140112
151328,4429.847124209508
151329,910.831198138982
151330,16629.98607566099
151331,3749.937156354447
151332,8421.266820631497
151333,14380.781396298064
151334,1657.4572865628747
151335,15905.133889360937
151336,555.3685730804775
151337,10074.717047743441
151338,6277.210998781083
151339,2466.026325115385
151340,13210.378298077256
151341,9638.95335295374
151342,45393.40857948073
151343,5040.420315348513
151344,7796.517705571543
151345,28558.396383859705
151346,16035.494532601137
151347,626.8916136168792
151348,554.3565308264925
151349,7472.760228055529
151350,4064.389138253719
151351,2768.1819729586496
151352,516.9246614700539
151353,579.3100822540607
151354,6996.213757327103
151355,9620.164424846642
151356,11956.784681447085
151357,6896.651158050989
151358,4052.899496202255
151359,5953.644353281268
151360,1847.9421238030181
151361,8164.729583234176
151362,10154.863480500886
151363,10021.727539560503
151364,8181.981808021547
151365,8796.663106842503
151366,14270.336604471728
151367,18382.92805414301
151368,2668.311970307676
151369,5392.796090323973
151370,14229.683234920243
151371,3210.5548351613324
151372,24385.819341737617
151373,1411.0244273381563
151374,8935.51799745211
151375,1301.452797373574
151376,646.1045013591145
151377,5823.234258151067
151378,2583.1200914924766
151379,14499.607750603225
151380,1083.0935166879085
151381,2208.4800002081597
151382,15181.012700470317
151383,2679.701254753241
151384,470.69005320459206
151385,7927.651873451928
151386,3638.517060656228
151387,8038.640990726691
151388,10239.166247492509
151389,3147.723712331901
151390,34626.20617727017
151391,950.0215828250293
151392,1576.0538792512773
151393,2287.753105504211
151394,7661.279022967069
151395,15320.71966368916
151396,9769.852325846248
151397,10653.93215372534
151398,6780.171182031291
151399,2492.035598775245
151400,1297.0883327889014
151401,3182.215298367571
151402,3195.756780657132
151403,12475.157096589073
151404,3572.94544891727
151405,1849.2620704610595
151406,29734.336841236982
151407,22614.856004821708
151408,8401.523936920525
151409,10206.530751918039
151410,522.9142864678145
151411,1958.882298535518
151412,6614.107117293923
151413,18572.248910879454
151414,7941.681618801856
151415,1670.607235303178
151416,1344.941358106244
151417,955.0985188508654
151418,1149.4805628757201
151419,14736.445366816553
151420,17158.849585062755
151421,11132.451553841265
151422,1231.2608227000353
151423,6749.6506149383
151424,11154.70208185634
151425,980.2642882288148
151426,1052.7753047354925
151427,3595.842412092557
151428,4681.768457295408
151429,1948.3246197150781
151430,12011.942468197796
151431,11134.363394073018
151432,916.7579154456117
151433,1933.1485670886238
151434,469.56504812071177
151435,3628.4289941394663
151436,3771.0805972979474
151437,5819.929575712714
151438,1644.7715806479218
151439,6112.185990915835
151440,6576.394336358304
151441,16680.980481365037
151442,4028.7491042697047
151443,7676.756977065845
151444,600.071532900849
151445,551.3947499349143
151446,2512.6979322824627
151447,7282.252774839854
151448,2651.6108850002806
151449,16918.713493322794
151450,264.3160282785988
151451,716.942908317458
151452,8572.3830185513
151453,1112.0785978207139
151454,3745.925735386767
151455,3427.3568546656898
151456,3927.9261378944357
151457,2934.2951267127373
151458,1081.204790776896
151459,5116.028200584825
151460,1681.1037683178881
151461,3466.2807976934027
151462,6855.596804672093
151463,5424.770548730197
151464,4285.87224892905
151465,10929.859266008076
151466,679.8773798508286
151467,2135.2745576050506
151468,7350.998422655564
151469,2421.0193536711663
151470,6088.970686056382
151471,923.169985170841
151472,659.9243896348371
151473,14598.104296846519
151474,1193.5141849804693
151475,1615.6865487105651
151476,1676.8742614762602
151477,4242.856067816238
151478,2761.3725815365297
151479,2882.996532722545
151480,1307.7297395059143
151481,11723.358067882993
151482,42749.19898265756
151483,9438.646933893535
151484,1371.0372419107625
151485,12430.163273124923
151486,5191.789048186381
151487,1096.0824221820756
151488,14399.005668571695
151489,3086.038599022186
151490,22062.72904661569
151491,1157.0739304226897
151492,2012.680944324015
151493,5523.5181737725015
151494,1133.507310216853
151495,470.4790236698263
151496,1949.0181501300929
151497,21115.157436023183
151498,5995.228216634604
151499,1140.164357361596
151500,11912.909823420989
151501,24870.33767894579
151502,11495.613185121836
151503,1570.0683076129556
151504,11194.620964717229
151505,1027.5062682531002
151506,16066.336145139547
151507,7128.196827787498
151508,717.3874358778846
151509,5840.1801312482385
151510,593.1505613438487
151511,2800.414433548673
151512,1788.3903933388976
151513,1652.3012900062683
151514,824.3613271437233
151515,3718.022004091564
151516,783.731359268266
151517,4291.11703472461
151518,3370.0535566879093
151519,1792.9664210086498
151520,4399.15834953238
151521,1863.0606871122266
151522,48385.08643440731
151523,7811.158778795284
151524,1454.2371893822074
151525,7815.41238523455
151526,6568.678765939916
151527,392.977559007522
151528,6309.235849133483
151529,2584.3388753343143
151530,16085.583779770575
151531,17800.268516075506
151532,4826.619440961715
151533,15332.947227754621
151534,5438.4546676864165
151535,19106.003627457976
151536,1575.533481815367
151537,848.6968370272532
151538,594.3060761154472
151539,830.9909529412917
151540,26811.048500649853
151541,763.3467451834778
151542,181.27183431168655
151543,19098.743245079375
151544,215.96101948762814
151545,2089.2329404812394
151546,7723.016644243932
151547,10565.822393077846
151548,2920.7331659033457
151549,3839.6984440468605
151550,4194.186440459837
151551,5957.577462617599
151552,4665.6680277866135
151553,9946.508542400557
151554,3477.017005720276
151555,7492.428080891175
151556,3142.156329238558
151557,4014.0204893185983
151558,6964.4629033075125
151559,5968.318893384257
151560,543.2487006662467
151561,718.3088666623352
151562,5487.186706083464
151563,1466.0273607942036
151564,1004.2859167179375
151565,2054.4642938211236
151566,17454.042042973768
151567,611.4676543072922
151568,806.5809920260479
151569,204.5390822243526
151570,3067.615941305962
151571,626.207708678631
151572,919.3024201510074
151573,1405.7659925123148
151574,309.0162307391388
151575,8425.440781279836
151576,488.53927617077744
151577,9806.386606808705
151578,6701.085840492683
151579,5810.422531624729
151580,1133.7416960380335
151581,1077.9018249863107
151582,1403.3838913077616
151583,3175.06880444933
151584,1464.7923980618568
151585,2369.8898464333306
151586,263.65438230039354
151587,1201.9896630481883
151588,688.4249858372472
151589,844.6799867954137
151590,320.6161743439272
151591,827.171903817294
151592,23677.833964862548
151593,1037.2397990526906
151594,1105.0933940677262
151595,11216.893269054048
151596,1485.713091364872
151597,5360.568784153155
151598,479.38596790303893
151599,3631.611674224599
151600,4214.962253821106
151601,1372.1844098175077
151602,2045.0539221854388
151603,8593.83926109018
151604,532.8581810174406
151605,3831.869381143929
151606,4130.195196019808
151607,101.39483169082109
151608,6578.742426422475
151609,3313.41125618843
151610,14065.323437460249
151611,15914.18414996352
151612,28400.14693027658
151613,9306.604376156274
151614,4392.932026153511
151615,3130.6002156067143
151616,7346.5281658227905
151617,1984.4999402042054
151618,1522.9428076025374
151619,1727.4421911325164
151620,2117.424548323163
151621,2990.695702290092
151622,673.1033778773772
151623,2864.888274353361
151624,2544.5250279103193
151625,2630.0942880092034
151626,8025.443002481853
151627,11134.71327054066
151628,7463.399893937728
151629,28240.50262990082
151630,7264.9500694826165
151631,8740.31808394638
151632,1022.1191954869065
151633,3794.9518066937057
151634,10736.20830565402
151635,8971.316877496869
151636,9148.356651743708
151637,9041.255277893377
151638,4688.629145423738
151639,1036.2637647424344
151640,2308.436029043721
151641,12302.548691916307
151642,11855.47594080206
151643,379.87432949430723
151644,2863.585275316456
151645,694.6782141205751
151646,11307.801179639313
151647,2559.5391469813935
151648,255.5821775179894
151649,3334.322514880987
151650,12947.811048264628
151651,7539.867904005237
151652,13464.514862646778
151653,36275.04926987373
151654,14953.485454535448
151655,3788.893236114753
151656,4035.1062847528806
151657,13520.394782694286
151658,994.0718641962304
151659,4053.929737956673
151660,11975.623428868425
151661,4967.817520317982
151662,3040.579362690505
151663,1039.9911413470697
151664,2738.2933844020868
151665,709.7575853282816
151666,3762.8498261967434
151667,3941.9131581023926
151668,714.6317781984972
151669,846.2764930261678
151670,7850.647589345957
151671,1269.668632697433
151672,268.14441123938826
151673,5487.626850958317
151674,509.864768820254
151675,44923.47541077871
151676,1410.7431644866356
151677,7628.925411209674
151678,4036.006966324658
151679,2603.6405229748325
151680,4999.035329997825
151681,306.2172981679032
151682,4410.7088523877155
151683,1975.0125085589905
151684,1453.9033335764989
151685,508.6595996670416
151686,11618.172948392752
151687,3481.7221201478374
151688,3165.895557285123
151689,28472.921796599494
151690,8018.35293390173
151691,2079.9770295410144
151692,7627.306115174191
151693,1621.4259746348391
151694,9859.73861135798
151695,4422.327657908463
151696,18639.165629522762
151697,727.7290681729846
151698,3644.062800814148
151699,334.11100818078364
151700,4853.799922932172
151701,13065.853986650804
151702,7570.042443673221
151703,14965.827566137823
151704,5368.533933219167
151705,1865.286310002941
151706,1631.6031111382445
151707,27059.752787060894
151708,1571.3885927953709
151709,2342.6987055503623
151710,11705.408162326283
151711,1374.5869642433724
151712,7472.891534809446
151713,3184.8322010418365
151714,20448.45316537837
151715,7423.443163834315
151716,932.1131195770724
151717,13284.987022425677
151718,37687.5773535257
151719,1356.4252997144808
151720,9421.976737994137
151721,2460.2193854563448
151722,7019.554386521633
151723,750.5182602574879
151724,1134.2719293967566
151725,1419.48261771694
151726,15025.56006040313
151727,1145.9947720419927
151728,416.22404822878997
151729,1833.24361043573
151730,1089.585056672213
151731,12450.734034944753
151732,3318.212649334204
151733,14426.540541240613
151734,865.676699869946
151735,2093.9860873457474
151736,8470.635004228761
151737,21073.155243760597
151738,4477.3548633902865
151739,1514.423597868092
151740,701.0085998358218
151741,175.25789962569098
151742,714.0071290599965
151743,1127.263810070978
151744,1149.71964316066
151745,1476.1061647641852
151746,1173.63903371687
151747,4222.3562478053345
151748,3390.2620637791692
151749,11932.923603357267
151750,1871.1817896532098
151751,8221.499429622074
151752,5546.185691668375
151753,1334.5337529486633
151754,10690.196515869544
151755,14946.465707852964
151756,5772.820405623002
151757,2959.2436915580383
151758,2599.1401223360344
151759,2021.621915296137
151760,1172.2317351588292
151761,18908.21331908894
151762,4889.532278780087
151763,1706.9953072124117
151764,3540.5927229611034
151765,6880.664524856957
151766,1642.5186002537198
151767,991.8635652266752
151768,24478.527130768613
151769,1480.6146039020803
151770,23617.90743178426
151771,2523.1083191872294
151772,1296.4374736439156
